id,verse_id,type,category,original,injected,expected_verdict,scored_result
1,1-1,injected,kaya_dharma_mind,the dharmakāya they possess,the dharma they embody,ERROR,TP (caught)
2,1-1,injected,precise_term_softened,the practice of the Bodhisattva discipline,the practice of the Bodhisattva way of life,ERROR,TP (caught)
3,1-6,injected,precise_term_softened,"Virtue, thus, is weak","Kindness, thus, is weak",ERROR,TP (caught)
4,1-20,injected,precise_term_softened,for those inclined to lesser paths,for those inclined to simpler paths,ERROR,TP (caught)
5,1-20,injected,named_entity,the sūtra Subāhu requested,the sūtra Sāriputra requested,ERROR,TP (caught)
6,1-25,injected,kaya_dharma_mind,"this noble, jewellike state of mind","this noble, jewellike form of buddha-body",ERROR,TP (caught)
7,1-14,injected,named_entity,explained to Sudhana,explained to Maitreya,ERROR,TP (caught)
8,1-23,injected,named_entity,even Brahmā,even Indra,ERROR,TP (caught)
9,1-9,injected,number_scope,in that instant,within moments,ERROR,FN (missed)
10,1-22,injected,number_scope,each and every living being,a few living beings,ERROR,TP (caught)
11,1-33,injected,number_scope,countless multitudes,a handful of followers,ERROR,TP (caught)
12,1-11,injected,number_scope,the only guide of beings,the many guides of beings,ERROR,FN (missed)
13,1-7,injected,number_scope,the mighty Sages saw its benefits,the mighty King saw its benefits,ERROR,TP (caught)
14,1-5,injected,simile_tenor,all is clearly shown,the whole sky is illuminated,ERROR,TP (caught)
15,1-19,injected,simile_tenor,the vastness of the sky,the depths of the ocean,ERROR,TP (caught)
16,1-10,injected,simile_tenor,it takes our impure flesh,it takes our confused perceptions,ERROR,TP (caught)
17,1-29,injected,agent_role,those who fill with bliss all beings destitute of joy,"those whom bliss fills, when destitute of joy",ERROR,FN (missed)
18,1-28,injected,agent_role,misery itself they follow and pursue,misery itself pursues them,ERROR,FN (missed)
19,1-30,injected,enumeration_order,what virtue could be matched with theirs? What friend could be compared to them?,what friend could be compared to them? What virtue could be matched with theirs?,ERROR,FN (missed)
20,1-21,injected,wrong_referent_other,the aching heads of other beings,the aching hearts of other beings,ERROR,TP (caught)
21,1-2,control,negative_control_unmodified,(unmodified),,CLEAN,TN (correctly clean)
22,1-4,control,negative_control_unmodified,(unmodified),,CLEAN,TN (correctly clean)
23,1-17,control,negative_control_unmodified,(unmodified),,CLEAN,TN (correctly clean)
24,1-27,control,negative_control_unmodified,(unmodified),,CLEAN,TN (correctly clean)
25,1-35,control,negative_control_unmodified,(unmodified),,CLEAN,TN (correctly clean)
